,ID,direct_trip,number_of_adults,number_of_children,type_of_meal_plan,people_with_disabilities,class,year,month,date,repeated_guest,np_cancellations,np_not_canceled,price
24838,DZ24839,Yes,1,0,plan 1,0,Type 4,2023,5,20,No,0,0,1780.0
19264,DZ19265,No,1,2,plan 1,0,Type 1,2023,4,19,No,0,0,1170.0
25356,DZ25357,No,2,0,plan 2,0,Type 4,2023,4,17,No,0,0,1489.3000000000002
32058,DZ32059,Yes,2,0,plan 1,0,Type 1,2022,8,10,No,0,0,1070.0
24448,DZ24449,Yes,2,2,plan 1,0,Type 1,2023,8,13,No,0,0,1325.0
6753,DZ06754,Yes,2,2,plan 1,0,Type 4,2023,12,27,No,0,0,1150.5
12660,DZ12661,No,2,1,plan 1,0,Type 4,2023,8,22,No,0,0,1208.0
30338,DZ30339,Yes,1,0,plan 1,0,Type 1,2022,11,20,No,0,0,750.0
34181,DZ34182,No,2,1,not selected,0,Type 1,2023,8,11,No,0,0,1410.0
28912,DZ28913,No,2,0,plan 1,0,Type 1,2023,5,5,No,0,0,1460.0
16674,DZ16675,No,2,1,plan 1,0,Type 4,2022,10,16,No,0,0,1205.8
30770,DZ30771,Yes,2,1,not selected,0,Type 1,2023,7,7,No,0,0,1055.0
22568,DZ22569,Yes,1,2,plan 1,0,Type 1,2022,10,22,No,0,0,670.0
17909,DZ17910,Yes,1,4,plan 1,0,Type 4,2023,7,10,No,0,0,1312.0
28804,DZ28805,No,2,2,plan 1,0,Type 1,2022,12,30,No,0,0,838.6
19609,DZ19610,No,2,0,plan 1,0,Type 1,2023,6,20,No,0,0,1220.0
21379,DZ21380,No,3,2,plan 1,0,Type 4,2023,7,18,No,0,0,1397.0
7395,DZ07396,Yes,2,2,plan 1,0,Type 1,2023,3,24,No,0,0,1172.0
22329,DZ22330,No,2,1,plan 1,0,Type 1,2023,9,11,No,0,0,1541.0
4918,DZ04919,No,2,1,plan 1,0,Type 1,2022,9,27,No,0,0,1387.5
24342,DZ24343,Yes,2,1,not selected,0,Type 1,2023,3,17,No,0,0,695.0
9383,DZ09384,No,2,1,plan 1,0,Type 4,2023,12,29,No,0,0,1278.0
16383,DZ16384,No,2,1,not selected,0,Type 1,2023,12,3,No,0,0,650.0
34627,DZ34628,Yes,2,2,not selected,0,Type 1,2023,9,3,No,0,0,875.0
29232,DZ29233,No,2,0,not selected,0,Type 1,2023,12,2,No,0,0,768.0
33455,DZ33456,Yes,2,2,plan 1,0,Type 1,2023,7,27,No,0,0,1710.0
27046,DZ27047,Yes,2,2,plan 1,0,Type 1,2023,10,30,No,0,0,770.0
29458,DZ29459,No,1,2,plan 1,0,Type 4,2023,3,8,No,0,0,780.0
14464,DZ14465,No,1,2,not selected,0,Type 1,2023,10,1,No,0,0,20.0
9049,DZ09050,No,2,1,not selected,0,Type 1,2023,9,9,No,0,0,1064.0
5189,DZ05190,Yes,1,0,plan 1,0,Type 1,2023,4,29,No,0,0,595.0
27188,DZ27189,No,2,2,plan 1,0,Type 1,2023,11,11,No,0,0,884.0
5325,DZ05326,No,2,0,plan 1,0,Type 1,2023,8,14,No,0,0,1075.2
11282,DZ11283,No,1,0,plan 1,0,Type 1,2023,11,21,No,0,0,1026.7
15780,DZ15781,No,2,0,plan 1,0,Type 1,2023,6,2,No,0,0,1220.0
22682,DZ22683,Yes,1,1,plan 1,0,Type 1,2023,12,16,No,0,0,720.0
18204,DZ18205,No,1,2,plan 1,0,Type 1,2022,12,17,No,0,0,20.0
20680,DZ20681,Yes,2,0,plan 1,0,Type 1,2023,3,17,No,0,0,820.0
25046,DZ25047,No,2,0,plan 1,0,Type 1,2023,8,19,No,0,0,1073.0
23217,DZ23218,No,1,1,plan 1,0,Type 1,2023,6,14,No,0,0,1220.0
31435,DZ31436,Yes,2,0,plan 1,0,Type 1,2023,11,3,No,0,0,910.0
23856,DZ23857,Yes,1,0,plan 1,0,Type 1,2023,12,5,No,0,0,980.0
27336,DZ27337,Yes,2,2,plan 1,0,Type 1,2022,10,9,No,0,0,912.5
22460,DZ22461,Yes,1,0,plan 1,0,Type 1,2023,3,2,No,0,0,710.0
30543,DZ30544,Yes,1,0,plan 1,0,Type 1,2022,12,2,Yes,0,2,760.0
20507,DZ20508,Yes,2,2,plan 1,0,Type 1,2023,4,2,No,0,0,1199.0
32546,DZ32547,Yes,2,2,plan 1,0,Type 4,2023,12,30,No,0,0,1070.0
12368,DZ12369,No,2,1,plan 1,0,Type 4,2023,9,27,No,0,0,1514.0
16785,DZ16786,No,2,1,not selected,0,Type 1,2023,3,4,No,0,0,731.0
28393,DZ28394,Yes,2,2,plan 1,0,Type 1,2023,8,31,No,0,0,929.5
33557,DZ33558,No,2,1,plan 1,0,Type 1,2023,3,28,No,0,0,878.5
17440,DZ17441,No,2,2,not selected,0,Type 1,2023,4,18,No,0,0,742.5
15466,DZ15467,No,2,1,plan 1,0,Type 1,2023,8,1,No,0,0,1014.5
21486,DZ21487,Yes,2,2,plan 1,0,Type 1,2023,5,9,No,0,0,970.0
200,DZ00201,Yes,2,2,not selected,0,Type 1,2023,8,24,No,0,0,893.0
5124,DZ05125,No,2,1,not selected,0,Type 1,2023,4,8,No,0,0,875.0
30296,DZ30297,No,1,1,plan 1,0,Type 1,2023,11,7,No,0,0,1552.3
35668,DZ35669,No,2,2,plan 1,0,Type 1,2023,9,23,No,0,0,1200.0
19688,DZ19689,Yes,1,2,plan 2,0,Type 1,2023,6,15,No,0,0,920.0
17521,DZ17522,Yes,2,2,plan 1,0,Type 1,2023,8,24,No,0,0,742.5
36189,DZ36190,Yes,2,1,plan 1,0,Type 1,2023,9,28,No,0,0,1289.0
396,DZ00397,Yes,2,0,plan 1,0,Type 1,2022,9,9,No,0,0,912.5
29779,DZ29780,No,2,2,plan 2,0,Type 1,2023,7,25,No,0,0,3020.0
13173,DZ13174,No,2,0,plan 1,0,Type 1,2022,9,21,No,0,0,1478.0
22509,DZ22510,Yes,2,0,plan 1,0,Type 1,2023,7,30,No,0,0,929.5
13529,DZ13530,No,2,0,plan 1,0,Type 1,2022,9,9,No,0,0,1070.0
29444,DZ29445,Yes,3,2,plan 1,0,Type 4,2023,8,24,No,0,0,1541.0
25575,DZ25576,Yes,1,1,plan 1,0,Type 1,2022,9,4,No,0,0,786.7
20568,DZ20569,Yes,1,1,plan 1,0,Type 4,2023,3,12,No,0,0,844.5
18505,DZ18506,No,1,1,plan 1,0,Type 5,2023,10,3,No,0,0,1580.0
13302,DZ13303,No,2,1,plan 1,0,Type 1,2023,7,2,No,0,0,1325.0
7800,DZ07801,Yes,1,1,plan 1,0,Type 4,2023,11,2,No,0,0,960.0
13312,DZ13313,No,2,2,plan 1,0,Type 1,2023,4,6,No,0,0,770.0
28085,DZ28086,Yes,2,0,plan 2,0,Type 1,2023,10,14,No,0,0,1170.0
35032,DZ35033,Yes,2,2,plan 1,0,Type 1,2023,12,27,No,0,0,720.0
13793,DZ13794,Yes,2,1,plan 1,0,Type 1,2023,1,29,No,0,0,913.0
4639,DZ04640,Yes,1,0,plan 1,0,Type 4,2023,9,30,No,0,0,2070.0
9037,DZ09038,No,2,3,plan 1,0,Type 1,2023,4,7,No,0,0,20.0
2445,DZ02446,No,2,1,plan 1,0,Type 1,2022,8,10,No,0,0,1070.0
9798,DZ09799,No,2,2,plan 1,0,Type 1,2023,7,22,No,0,0,1028.7
2743,DZ02744,No,3,1,plan 1,0,Type 1,2023,4,23,No,0,0,1350.0
34845,DZ34846,Yes,3,1,plan 1,0,Type 4,2023,8,15,No,0,0,1320.5
20174,DZ20175,No,2,1,plan 2,0,Type 1,2022,10,16,No,0,0,1035.0
30619,DZ30620,No,2,1,plan 1,0,Type 4,2023,9,6,No,0,0,1325.0
13705,DZ13706,Yes,2,1,plan 1,0,Type 4,2023,8,31,No,0,0,922.0
369,DZ00370,Yes,2,1,plan 2,0,Type 1,2023,10,23,No,0,0,1170.0
19825,DZ19826,Yes,1,1,plan 1,0,Type 1,2023,4,20,No,0,0,970.0
31428,DZ31429,Yes,1,0,plan 2,0,Type 1,2023,3,7,No,0,0,900.0
14280,DZ14281,Yes,2,4,plan 1,0,Type 6,2023,7,11,No,0,0,1711.5
15320,DZ15321,Yes,2,0,not selected,0,Type 1,2023,9,2,No,0,0,1210.0
20355,DZ20356,No,2,0,not selected,0,Type 1,2023,12,2,No,0,0,768.0
11222,DZ11223,Yes,2,2,plan 1,0,Type 1,2023,11,3,No,0,0,910.0
28349,DZ28350,No,2,0,not selected,0,Type 1,2023,4,28,No,0,0,1044.3000000000002
36075,DZ36076,Yes,2,1,plan 1,0,Type 1,2022,11,19,No,0,0,742.5
10747,DZ10748,No,2,2,plan 1,0,Type 1,2023,2,29,No,0,0,589.4
19670,DZ19671,Yes,1,1,plan 1,0,Type 1,2023,6,12,No,0,0,1220.0
4292,DZ04293,Yes,2,2,plan 1,0,Type 1,2022,12,7,No,0,0,20.0
36044,DZ36045,No,2,2,plan 1,0,Type 1,2023,8,3,No,0,0,742.5
18865,DZ18866,No,2,1,plan 1,0,Type 1,2023,11,7,No,0,0,2020.0
18418,DZ18419,Yes,1,2,plan 1,0,Type 1,2023,10,10,No,0,0,970.0
33616,DZ33617,No,2,1,plan 1,0,Type 4,2023,4,28,No,0,0,1322.0
14804,DZ14805,No,1,0,plan 1,0,Type 1,2023,11,18,No,0,0,884.0
33915,DZ33916,Yes,1,1,plan 1,0,Type 1,2023,11,11,No,0,0,861.5
29751,DZ29752,Yes,2,3,plan 1,0,Type 1,2023,4,17,No,0,0,1275.0
1575,DZ01576,Yes,1,1,plan 1,0,Type 6,2023,3,21,Yes,0,20,20.0
31271,DZ31272,Yes,2,0,plan 1,0,Type 1,2023,10,12,No,0,0,1120.0
15985,DZ15986,No,2,0,plan 1,0,Type 1,2023,4,9,No,0,0,720.0
22352,DZ22353,Yes,2,2,plan 1,0,Type 1,2022,12,30,No,0,0,730.0
20744,DZ20745,Yes,2,1,plan 1,0,Type 1,2023,4,6,No,0,0,770.0
10959,DZ10960,Yes,2,2,plan 1,0,Type 1,2023,10,13,No,0,0,920.0
25147,DZ25148,No,2,1,plan 1,0,Type 1,2022,9,25,No,0,0,1870.0
896,DZ00897,No,2,0,not selected,1,Type 1,2022,12,6,No,0,0,680.0
18234,DZ18235,Yes,2,1,plan 1,0,Type 1,2023,10,13,No,0,0,1070.0
12365,DZ12366,No,2,0,plan 1,0,Type 1,2023,3,6,No,0,0,854.8000000000001
23550,DZ23551,No,1,1,not selected,0,Type 1,2023,6,29,No,0,0,1343.3000000000002
35038,DZ35039,Yes,2,1,plan 1,0,Type 1,2023,8,13,No,0,0,1340.0
22230,DZ22231,Yes,2,1,plan 1,0,Type 6,2023,12,17,No,0,0,20.0
13797,DZ13798,No,2,2,plan 1,0,Type 1,2023,7,14,No,0,0,1235.0
697,DZ00698,Yes,2,0,plan 1,0,Type 1,2023,12,25,No,0,0,1060.0
13339,DZ13340,Yes,1,2,plan 1,0,Type 1,2023,1,29,No,0,0,920.0
11180,DZ11181,Yes,2,0,plan 1,0,Type 1,2023,3,26,No,0,0,827.5
31127,DZ31128,No,2,0,not selected,0,Type 1,2023,5,21,No,0,0,1116.5
32794,DZ32795,No,2,0,plan 1,0,Type 1,2023,11,2,No,0,0,992.0
25779,DZ25780,No,3,2,plan 1,0,Type 1,2023,3,10,No,0,0,856.1
19227,DZ19228,No,2,2,not selected,0,Type 1,2023,8,16,No,0,0,1056.9
26488,DZ26489,No,2,2,plan 1,0,Type 1,2023,6,3,No,0,0,1020.0
3100,DZ03101,No,2,2,plan 1,0,Type 1,2023,5,21,No,0,0,1289.0
29306,DZ29307,Yes,2,2,plan 1,0,Type 4,2023,2,13,No,0,0,1080.0
31316,DZ31317,Yes,2,2,plan 1,0,Type 4,2023,6,29,No,0,0,1118.0
32500,DZ32501,Yes,2,1,plan 1,0,Type 4,2023,8,25,No,0,0,1128.0
1348,DZ01349,Yes,2,0,plan 2,0,Type 1,2023,6,6,No,0,0,1170.0
30359,DZ30360,Yes,2,0,not selected,0,Type 1,2023,3,12,No,0,0,479.0
31052,DZ31053,Yes,2,2,not selected,0,Type 1,2023,8,27,No,0,0,1410.0
19832,DZ19833,No,2,0,plan 1,0,Type 1,2023,7,20,No,0,0,953.8
11714,DZ11715,No,2,1,plan 1,0,Type 1,2022,9,27,Yes,0,6,20.0
31306,DZ31307,Yes,2,2,plan 1,0,Type 1,2023,5,20,No,0,0,670.0
34079,DZ34080,No,2,0,plan 1,0,Type 4,2023,2,17,No,0,0,1080.0
25075,DZ25076,Yes,2,0,not selected,0,Type 1,2022,8,16,No,0,0,942.5
27753,DZ27754,No,2,3,plan 1,0,Type 6,2023,12,24,No,0,0,1482.0
28221,DZ28222,No,1,0,plan 1,0,Type 1,2023,3,4,No,0,0,884.0
5770,DZ05771,Yes,2,0,not selected,0,Type 1,2023,3,9,No,0,0,870.0
12085,DZ12086,No,3,1,plan 1,0,Type 4,2023,8,28,No,0,0,1529.8
11854,DZ11855,Yes,2,2,plan 1,0,Type 1,2023,10,16,No,0,0,830.0
18152,DZ18153,No,1,3,plan 1,0,Type 6,2023,6,20,No,0,0,1567.1
22558,DZ22559,Yes,2,1,not selected,0,Type 1,2023,3,30,No,0,0,787.6
3732,DZ03733,Yes,3,2,plan 1,0,Type 4,2023,7,10,No,0,0,1487.0
29880,DZ29881,No,2,0,not selected,0,Type 1,2023,10,1,No,0,0,974.0
36150,DZ36151,Yes,2,2,plan 1,0,Type 1,2023,11,18,No,0,0,948.6
30886,DZ30887,No,1,1,plan 1,0,Type 1,2023,10,13,No,0,0,1116.5
35273,DZ35274,Yes,1,1,plan 1,0,Type 4,2022,9,13,No,0,0,1522.5
30692,DZ30693,No,2,0,plan 1,0,Type 6,2023,10,14,No,0,0,1928.0
19646,DZ19647,No,2,1,plan 2,0,Type 1,2023,9,8,No,0,0,1676.0
29722,DZ29723,No,2,0,plan 1,0,Type 1,2023,6,7,No,0,0,1320.0
25328,DZ25329,Yes,2,1,not selected,0,Type 1,2023,8,26,No,0,0,855.8
34565,DZ34566,Yes,2,1,not selected,0,Type 1,2023,10,28,No,0,0,1110.0
31177,DZ31178,Yes,2,2,plan 1,0,Type 1,2022,12,29,No,0,0,742.5
8568,DZ08569,Yes,1,1,plan 1,1,Type 1,2023,4,11,No,0,0,1060.0
3698,DZ03699,No,2,2,plan 1,0,Type 1,2023,11,5,No,0,0,1320.0
2592,DZ02593,Yes,2,2,plan 2,0,Type 1,2023,10,23,No,0,0,1170.0
28953,DZ28954,No,2,1,plan 1,0,Type 1,2023,7,13,No,0,0,742.5
35979,DZ35980,No,1,1,plan 1,0,Type 1,2022,10,4,No,0,0,750.0
26913,DZ26914,Yes,2,0,plan 2,0,Type 1,2022,10,16,No,0,0,1110.0
6095,DZ06096,Yes,2,0,plan 1,0,Type 1,2023,2,22,No,0,0,859.0
480,DZ00481,Yes,1,2,plan 1,0,Type 1,2023,6,15,No,0,0,1320.0
28206,DZ28207,Yes,2,1,plan 1,0,Type 1,2023,6,7,No,0,0,1320.0
14446,DZ14447,Yes,2,2,plan 1,0,Type 1,2023,7,30,No,0,0,1167.5
2857,DZ02858,Yes,2,2,plan 1,0,Type 1,2022,10,17,No,0,0,670.0
13238,DZ13239,No,2,0,plan 2,0,Type 1,2022,9,4,No,0,0,1180.0
34501,DZ34502,No,2,0,not selected,0,Type 4,2022,9,17,No,0,0,1170.0
20204,DZ20205,No,2,1,not selected,0,Type 1,2022,12,27,No,0,0,936.7
8840,DZ08841,Yes,2,2,plan 1,0,Type 1,2022,12,25,No,0,0,744.7
15272,DZ15273,Yes,2,1,plan 1,0,Type 1,2023,4,9,No,0,0,983.0
12859,DZ12860,Yes,2,0,plan 1,0,Type 1,2023,5,23,No,0,0,1289.0
30040,DZ30041,No,3,0,plan 1,0,Type 6,2023,6,4,No,0,0,1964.0
33653,DZ33654,No,1,1,plan 1,0,Type 1,2023,11,28,No,0,0,980.0
2043,DZ02044,Yes,3,1,plan 1,0,Type 4,2023,12,29,No,0,0,1159.0
28275,DZ28276,Yes,2,2,plan 1,0,Type 6,2023,4,20,No,0,0,1453.8
35825,DZ35826,Yes,2,2,plan 1,0,Type 1,2023,5,2,No,0,0,1320.0
3286,DZ03287,No,2,1,plan 1,0,Type 1,2023,11,3,No,0,0,920.0
3826,DZ03827,Yes,2,2,plan 2,0,Type 4,2023,10,22,No,0,0,1525.6
5026,DZ05027,Yes,2,1,plan 2,0,Type 1,2022,8,15,No,0,0,965.0
6747,DZ06748,No,1,2,plan 1,0,Type 1,2022,10,20,No,0,0,1220.0
7775,DZ07776,No,0,4,plan 1,0,Type 2,2023,1,3,No,0,0,170.0
32163,DZ32164,Yes,2,2,not selected,0,Type 1,2023,11,18,No,0,0,900.0
8477,DZ08478,No,1,1,plan 1,0,Type 1,2023,5,31,No,0,0,1230.0
8612,DZ08613,No,2,1,plan 2,0,Type 1,2022,9,18,No,0,0,1110.0
28547,DZ28548,Yes,1,0,plan 1,0,Type 1,2023,3,29,No,0,0,850.0
2955,DZ02956,Yes,2,1,not selected,0,Type 1,2023,10,27,No,0,0,870.0
29838,DZ29839,No,2,2,plan 1,0,Type 1,2023,10,4,No,0,0,1510.0
31988,DZ31989,Yes,2,4,plan 1,0,Type 7,2023,8,21,No,0,0,2073.8
14177,DZ14178,No,2,0,plan 1,0,Type 1,2022,9,8,No,0,0,1341.3
17913,DZ17914,No,2,3,plan 1,0,Type 1,2023,12,6,No,0,0,1023.0
32649,DZ32650,Yes,2,0,plan 1,0,Type 4,2023,5,19,No,0,0,1268.0
7109,DZ07110,Yes,2,2,plan 2,0,Type 4,2023,8,9,No,0,0,1676.0
6268,DZ06269,No,1,2,plan 1,0,Type 1,2023,5,31,No,0,0,1230.0
6865,DZ06866,No,2,0,not selected,0,Type 1,2023,3,20,No,0,0,537.1
16181,DZ16182,No,2,3,plan 1,0,Type 2,2022,12,15,No,0,0,1628.3000000000002
14910,DZ14911,Yes,2,1,not selected,0,Type 1,2023,3,15,No,0,0,990.0
3803,DZ03804,Yes,2,2,plan 1,0,Type 6,2023,5,14,No,0,0,2009.0
26543,DZ26544,Yes,3,0,plan 1,0,Type 4,2023,12,8,No,0,0,1560.0
7241,DZ07242,No,2,1,not selected,0,Type 1,2023,8,8,No,0,0,1410.0
1807,DZ01808,No,3,0,plan 1,0,Type 4,2023,7,26,No,0,0,1890.0
13624,DZ13625,No,3,0,plan 2,0,Type 1,2023,3,25,No,0,0,1320.0
31354,DZ31355,Yes,1,1,plan 1,0,Type 1,2023,11,21,No,0,0,768.0
2207,DZ02208,Yes,2,0,plan 2,0,Type 1,2023,9,6,No,0,0,1390.0
16045,DZ16046,No,2,1,plan 1,0,Type 1,2023,12,25,No,0,0,746.3
9897,DZ09898,Yes,2,1,not selected,0,Type 1,2023,8,1,No,0,0,1110.0
6906,DZ06907,Yes,2,0,plan 1,0,Type 1,2023,3,23,No,0,0,1289.0
6663,DZ06664,No,2,0,plan 1,0,Type 1,2023,2,5,No,0,0,740.0
1278,DZ01279,Yes,1,0,plan 1,0,Type 1,2022,9,15,No,0,0,666.0
17055,DZ17056,Yes,2,1,plan 1,0,Type 1,2023,11,3,No,0,0,884.0
5292,DZ05293,Yes,2,0,not selected,0,Type 1,2023,10,13,No,0,0,1100.0
27347,DZ27348,No,1,1,plan 2,0,Type 1,2023,4,9,No,0,0,20.0
9744,DZ09745,No,2,0,not selected,0,Type 1,2023,6,26,No,0,0,910.0
1876,DZ01877,Yes,2,1,plan 1,0,Type 1,2023,8,10,No,0,0,983.0
6879,DZ06880,Yes,2,2,not selected,0,Type 1,2023,3,22,No,0,0,910.0
17938,DZ17939,No,1,2,plan 1,0,Type 1,2023,4,13,No,0,0,1320.0
16096,DZ16097,No,2,2,plan 1,0,Type 4,2023,4,14,No,0,0,1043.0
11472,DZ11473,Yes,3,1,plan 1,0,Type 4,2023,7,19,No,0,0,1427.0
25908,DZ25909,No,0,4,plan 1,0,Type 2,2023,9,12,No,0,0,1262.5
8037,DZ08038,No,2,2,plan 1,0,Type 1,2022,12,30,No,0,0,1128.0
10823,DZ10824,Yes,1,1,plan 1,0,Type 1,2023,1,19,No,0,0,820.0
11769,DZ11770,Yes,1,2,plan 1,0,Type 1,2023,2,19,No,0,0,830.0
3063,DZ03064,No,2,2,plan 1,0,Type 1,2023,12,27,No,0,0,1108.0
11035,DZ11036,No,2,0,not selected,0,Type 1,2023,8,14,No,0,0,657.5
22992,DZ22993,Yes,2,1,plan 1,0,Type 1,2022,12,30,No,0,0,690.0
35597,DZ35598,Yes,2,2,plan 1,0,Type 1,2023,3,6,No,0,0,890.0
33100,DZ33101,Yes,1,2,plan 1,0,Type 4,2023,5,30,No,0,0,1144.2
23159,DZ23160,Yes,2,0,not selected,0,Type 1,2023,9,26,No,0,0,1091.0
26121,DZ26122,No,2,2,plan 2,0,Type 1,2023,6,24,No,0,0,1170.0
26208,DZ26209,No,2,1,plan 1,0,Type 1,2022,10,12,No,0,0,912.5
36259,DZ36260,Yes,3,0,plan 1,0,Type 1,2022,9,9,No,0,0,1330.0
31560,DZ31561,No,2,1,plan 2,0,Type 1,2022,10,16,No,0,0,1035.0
6418,DZ06419,Yes,2,2,plan 1,0,Type 1,2023,2,17,No,0,0,770.0
1270,DZ01271,Yes,1,2,plan 2,0,Type 1,2023,3,27,No,0,0,880.0
34293,DZ34294,No,2,1,plan 1,0,Type 1,2023,9,4,No,0,0,1455.0
26645,DZ26646,No,2,0,not selected,0,Type 2,2023,6,14,No,0,0,1181.0
17475,DZ17476,No,2,1,plan 2,0,Type 1,2022,8,14,No,0,0,1110.0
1090,DZ01091,No,2,1,not selected,0,Type 1,2023,12,8,No,0,0,900.0
15902,DZ15903,Yes,2,0,plan 1,0,Type 1,2022,12,18,No,0,0,890.0
18470,DZ18471,No,2,2,not selected,0,Type 1,2023,8,17,No,0,0,1200.0
14118,DZ14119,Yes,1,0,plan 1,0,Type 4,2023,11,6,No,0,0,1486.0
1864,DZ01865,Yes,2,0,plan 1,0,Type 1,2023,8,7,No,0,0,929.5
27933,DZ27934,Yes,1,2,plan 1,0,Type 1,2023,3,19,No,0,0,766.8000000000001
5749,DZ05750,Yes,2,1,not selected,0,Type 1,2023,12,27,No,0,0,1225.5
19114,DZ19115,No,2,3,plan 1,0,Type 6,2023,9,13,No,0,0,2375.0
5732,DZ05733,Yes,2,0,plan 1,0,Type 1,2023,8,24,No,0,0,974.0
24292,DZ24293,No,2,0,plan 1,0,Type 1,2023,5,13,No,0,0,827.5
9116,DZ09117,Yes,2,2,plan 1,0,Type 1,2023,3,23,No,0,0,1010.0
36211,DZ36212,Yes,2,2,plan 1,0,Type 1,2023,10,6,No,0,0,445.0
19607,DZ19608,Yes,2,2,plan 1,0,Type 1,2023,12,18,No,0,0,904.0
6014,DZ06015,No,2,2,plan 1,0,Type 1,2023,11,7,No,0,0,1905.0
17436,DZ17437,Yes,2,2,plan 2,0,Type 4,2023,7,24,No,0,0,1099.5
3067,DZ03068,No,2,2,plan 1,0,Type 1,2023,1,3,No,0,0,670.0
14218,DZ14219,Yes,2,4,plan 1,0,Type 6,2023,4,21,No,0,0,1694.5
30068,DZ30069,No,3,1,plan 1,0,Type 4,2023,11,30,No,0,0,1210.0
86,DZ00087,No,2,0,not selected,0,Type 1,2023,9,4,No,0,0,980.5
18875,DZ18876,Yes,2,3,plan 1,0,Type 1,2023,8,31,No,0,0,1298.0
18997,DZ18998,Yes,2,1,plan 1,0,Type 4,2023,4,10,No,0,0,1208.0
5610,DZ05611,Yes,2,0,plan 2,0,Type 1,2023,10,22,No,0,0,1170.0
3725,DZ03726,Yes,1,1,plan 1,0,Type 1,2023,2,10,No,0,0,820.0
28969,DZ28970,Yes,1,0,not selected,0,Type 1,2023,12,27,No,0,0,676.0
5705,DZ05706,Yes,2,0,plan 1,0,Type 4,2023,5,13,No,0,0,1163.0
7545,DZ07546,Yes,2,1,plan 2,0,Type 1,2023,5,13,No,0,0,1030.0
29365,DZ29366,No,1,2,plan 2,0,Type 1,2023,5,3,No,0,0,980.0
35249,DZ35250,Yes,2,0,plan 1,0,Type 1,2023,12,27,No,0,0,1108.0
22605,DZ22606,No,2,0,plan 1,0,Type 1,2023,9,19,No,0,0,753.7
2879,DZ02880,No,2,1,plan 1,0,Type 1,2023,11,10,No,0,0,1283.0
3451,DZ03452,No,2,1,not selected,0,Type 1,2023,12,9,No,0,0,812.0
8814,DZ08815,No,2,1,plan 1,0,Type 1,2023,11,4,No,0,0,910.0
4219,DZ04220,No,2,2,plan 1,0,Type 2,2023,3,11,No,0,0,1050.0
13148,DZ13149,Yes,2,1,plan 1,0,Type 1,2023,9,22,No,0,0,792.3000000000001
25803,DZ25804,Yes,1,0,plan 1,0,Type 1,2022,9,6,No,0,0,670.0
7212,DZ07213,No,1,0,plan 2,0,Type 4,2022,10,9,No,0,0,1100.0
31442,DZ31443,Yes,2,0,not selected,0,Type 1,2023,6,2,No,0,0,1116.5
279,DZ00280,Yes,3,0,plan 1,0,Type 4,2023,4,21,No,0,0,1376.4
25870,DZ25871,Yes,2,2,plan 1,0,Type 1,2023,6,20,No,0,0,1220.0
22811,DZ22812,No,2,1,plan 1,0,Type 1,2023,3,24,No,0,0,929.5
7305,DZ07306,Yes,2,0,not selected,0,Type 1,2023,12,2,No,0,0,812.0
30959,DZ30960,Yes,2,1,plan 2,0,Type 1,2022,8,15,No,0,0,965.0
21964,DZ21965,No,3,0,plan 1,0,Type 1,2023,7,11,No,0,0,1427.0
3356,DZ03357,No,2,1,plan 1,0,Type 1,2023,3,24,No,0,0,570.0
29730,DZ29731,No,2,1,not selected,0,Type 1,2023,11,12,No,0,0,812.0
4448,DZ04449,No,2,2,plan 1,0,Type 4,2022,10,19,No,0,0,742.5
8021,DZ08022,No,1,1,plan 1,0,Type 1,2023,3,11,No,0,0,770.0
30253,DZ30254,No,3,0,plan 1,0,Type 4,2023,3,12,No,0,0,1163.0
6206,DZ06207,Yes,2,2,plan 1,0,Type 1,2023,5,13,No,0,0,630.0
1732,DZ01733,Yes,1,2,plan 1,1,Type 1,2023,3,31,Yes,1,13,690.0
35953,DZ35954,No,2,2,plan 1,0,Type 4,2023,5,28,No,0,0,1235.0
34966,DZ34967,No,2,2,plan 2,0,Type 1,2022,8,14,No,0,0,1110.0
2980,DZ02981,Yes,2,1,plan 1,0,Type 4,2023,6,28,No,0,0,1004.1
27792,DZ27793,No,1,2,plan 1,0,Type 1,2023,1,19,No,0,0,820.0
21485,DZ21486,Yes,2,2,not selected,0,Type 1,2023,6,29,No,0,0,875.0
24887,DZ24888,No,2,2,plan 1,0,Type 1,2023,8,22,No,0,0,870.0
15481,DZ15482,Yes,2,1,plan 1,0,Type 4,2023,8,27,No,0,0,1118.0
2304,DZ02305,Yes,1,2,plan 1,0,Type 1,2023,6,24,No,0,0,970.0
20804,DZ20805,Yes,1,1,plan 1,0,Type 1,2023,4,4,No,0,0,980.0
22182,DZ22183,No,2,0,plan 2,0,Type 1,2022,8,14,No,0,0,1110.0
25100,DZ25101,Yes,1,1,plan 1,0,Type 1,2023,6,24,No,0,0,970.0
32027,DZ32028,No,2,4,plan 1,0,Type 6,2023,12,31,No,0,0,1703.0
35221,DZ35222,Yes,2,2,plan 1,0,Type 6,2023,7,25,No,0,0,1793.0
12669,DZ12670,No,1,1,plan 1,0,Type 1,2023,7,21,No,0,0,950.0
16938,DZ16939,No,3,0,plan 1,0,Type 5,2022,12,4,No,0,0,1264.4
16186,DZ16187,Yes,2,1,plan 1,0,Type 1,2023,8,6,No,0,0,1073.0
3219,DZ03220,No,1,1,plan 1,0,Type 1,2023,6,24,No,0,0,970.0
16917,DZ16918,No,2,2,plan 1,0,Type 4,2023,6,14,No,0,0,1480.0
